Код клиента	Дата начала договора	Дата окончания договора	Статус договора	Тип клиента	Офис обслуживания	Вид деятельности клиента	Отгрузки c 01.01.2025 до 01.07.2025	Заявленный объем в месяц, л
CRRRA8B6R	43382		Активен	Коммерческий	ОП Вологда	Деятельность агентов по оптовой торговле лесоматериалами .	35567.41	0
CRRRA8B6X	43382		Активен	Коммерческий	ОП Волжск	Не указан	1328.75	0
CRRRA8B67	43381		Активен	Коммерческий	ОП Чебоксары	Не указан	514.5599999999999	0
CRRRA8B7X	43384		Активен	Коммерческий	ОП Волжск	Деятельность автомобильного грузового транспорта (49.41)	5234.81	0
CRRRA8B76	43384		Активен	Коммерческий	ОП Саранск	Обработка и утилизация опасных отходов	13843.85	0
CRRRA8B8X	43384		Активен	Коммерческий	ОП Вологда	Производство деревянных строительных конструкций и столяр	20224.72	0
CRRRA8B86	43388		Активен	Коммерческий	ОП Нижний Новгород	Грузоперевозки	344909.97	0
CRRRA8B87	43388	46071	Заблокирован	Коммерческий	ОП Нижний Новгород	Произ-во электрической распределительной  и регулирующей аппаратуры	8629.440000000001	0
CRRRA8B9B	43388		Активен	Коммерческий	ОП Владимир	Не указан	11058.43	0
CRRRA8B9X	43389		Активен	Коммерческий	ОП Вологда	Торговля оптовая рыбой, ракообразными и моллюсками, консервами и пресервами из рыбы и морепродуктов	5722.69	0
CRRRA8B97	43389		Активен	Коммерческий	ОП Чебоксары	46.73.4 Торговля оптовая лакокрасочными материалами	24202.5	0
CRRRA8WRB	43390		Активен	Коммерческий	ОП Чебоксары	43.31 Производство штукатурных работ	2966.56	0
CRRRA8WRW	43391		Активен	Коммерческий	ОП Владимир	Растениеводство	7326.2	0
CRRRA8WR7	43391		Активен	Коммерческий	ОП Волжск	Строительство жилых и нежилых зданий 41.20	5137.58	0
CRRRA8WAB	43392		Активен	Коммерческий	ОП Вологда	Деятельность автомобильного грузового транспорта	1750.36	0
CRRRA8WAX	43392		Активен	Коммерческий	ОП Нижний Новгород	оптовая торговля лесоматериалами и стройматериалами	1402.59	0
CRRRA8WA8	43395		Активен	Коммерческий	ОП Чебоксары	68.32.1 Управление эксплуатацией жилого фонда за вознаграждение или на договорной основе	2911.81	0
CRRRA8WA9	43395		Активен	Коммерческий	ОП Чебоксары	Не указан	2006.39	0
CRRRA8WZR	43396		Активен	Коммерческий	ОП Череповец	Строительство жилых и нежилых зданий	38383.85	0
CRRRA8WZA	43396		Активен	Коммерческий	ОП Вологда	Лесозаготовки	166385.04	0
CRRRA8WZ6	43396		Активен	Коммерческий	ОП Чебоксары	10.73.1 Производство макаронных изделий	10525.01	0
CRRRA8WBB	43396		Активен	Коммерческий	ОП Владимир	Строительство	8940.379999999999	0
CRRRA8WWZ	43403		Активен	Коммерческий	ОП Владимир	Не указан	1545.6	0
CRRRA8WWW	43403		Активен	Коммерческий	ОП Владимир	Изготовление пиломатериалов	18841.33	0
CRRRA8WWX	43402		Активен	Коммерческий	ОП Владимир	Оптовая торговля	26940.18	0
CRRRA8WW6	43404		Активен	Коммерческий	ОП Череповец	Лесозаготовки	5560.33	0
CRRRA8WW7	43404		Активен	Коммерческий	ОП Череповец	Лесозаготовки	4542.95	0
CRRRA8WXR	43404		Активен	Коммерческий	ОП Череповец	Торговля оптовая лесоматериалами,строительными материалами	20970.11	0
CRRRA8WXA	43405		Активен	Коммерческий	ОП Нижний Новгород	Продажа и производство изделий для строительста, метал	4888.9	0
